text
kelip kelip is related to firefly.
penyahgaraman is a synonym of desalination.
plagiarism is a synonym of plagiat.
pemandu is a synonym of motorist.
memusatkan is a synonym of centralize.
kelip kelip is a synonym of firefly.
mengampuni is related to excuser.
mengecutkan is a synonym of daunt.
melambangkan is a synonym of incarnate.
berbuat is a synonym of do.
menghadapkan is a synonym of deliver.
burung madu is a synonym of hummingbird.
memadamkan is a synonym of suppress.
luka is a synonym of cut.
rama rama is a synonym of butterfly.
menunda is a synonym of suspend.
seribu seratus is derived from seratus.
تري is a synonym of telu.
melintangi is a synonym of stop.
sitsang is a synonym of tibet.
deretan is a synonym of cable.
membantah is a synonym of protest.
menggunakan is a synonym of use.
مڠومڤولکن is related to ramasser.
mewujudkan is a synonym of understand.
melaksanakan is a synonym of distribute.
membatalkan is a synonym of invalidate.
neraka is a synonym of purgatory.
melontarkan is a synonym of raise.
selatan is related to sud.
negeri is a synonym of kingdom.
penjelasan is a synonym of clarification.
perlawanan is a synonym of meet.
tiga likur is a synonym of dua puluh tiga.
menunjuk is a synonym of appoint.
melanda is a synonym of score.
pintu air is a synonym of gate.
tidak mengendahkan is a synonym of disregardless.
putaran is a synonym of turn.
pelacur is a synonym of prostitute.
gua is related to saya.
detik is a synonym of moment.
kematangan is a synonym of adulthood.
berdengus is a synonym of snort.
menyamakan is a synonym of synchronize.
bentuk is a synonym of constitute.
keluar is a synonym of secede.
mengenai is a synonym of berkenaan dengan.
menyediakan is a synonym of serve.
makam is a synonym of mausoleum.
kaki is a synonym of erythema nodosum leprosum.
datuk nenek is related to nenek.
terbentang is a synonym of unfold.
menghadapkan is a synonym of give.
beroleh is a synonym of catch.
menyalurkan is a synonym of transport.
caj has context of économie.
sayang is a synonym of affectionate.
sputum is a synonym of phlegm.
kelihatan is a synonym of show.
merangsang is a synonym of boost.
rancak is a synonym of animated.
mematikan is the opposite of menghidupkan.
oren is etymologically derived from orange.
mengawali is a synonym of open.
mencengkam is a synonym of assume.
ikut is a synonym of stick to.
persaraan is a synonym of retirement.
petikan is a synonym of excerpt.
satu puluh lapan is derived from sepuluh.
menyelenggarakan is a synonym of administer.
homoseksual is a synonym of homophile.
lapang is a synonym of capacious.
mengatur is a synonym of do.
periksa is a synonym of affirm.
ado is a synonym of sembilan.
ya is a synonym of for certain.
perhatian is a synonym of limelight.
rancak is a synonym of active.
izinkan is a synonym of back.
asid metanakarboksilat is related to acide acétique.
masa bayi is a synonym of infancy.
perang dunia kedua is a synonym of world war ii.
membawa is a synonym of extradite.
tempat letak is a synonym of rack.
gembira is a synonym of cheer.
rubah is a synonym of musang.
menyumpit is a synonym of shoot.
kaedah is a synonym of technique.
bagus is a synonym of beautiful.
syaitan is a synonym of monster.
infantry is a synonym of infantri.
kesopanan is a synonym of decorum.
pembuangan is a synonym of discharge.
kuning telur is a synonym of yolk.
stesen is etymologically related to estacioun.
mekanik bendalir is a synonym of fluid mechanics.
pelayaran is a synonym of cruise.
croatie is a synonym of croatia.
pukul is a synonym of slam.
carl van doren is a synonym of carl clinton van doren.
ahmak is a synonym of bongak.
penundaan is a synonym of postponement.
menyolang is a synonym of deny.
puas is related to satisfied.
ڤلاجر is the opposite of ڤڠاجر.
teladan is a synonym of exemplar.
membenamkan is a synonym of drown.
tuan is a synonym of victor.
kepulauan falkland is a synonym of falkland islands.
mencecah is a synonym of shave.
setaraf is a synonym of equal.
jalur is a synonym of radio spectrum.
pengasah is a synonym of grinder.
agung is a synonym of redoubtable.
bapang is a synonym of ayah.
confluence is a synonym of kuala.
pengaruh is a synonym of sway.
melucukan is a synonym of strangely.
akal is related to deception.
nipis is a synonym of lightweight.
titik is a synonym of point.
⏯ is a symbol of segi tiga.
👨‍🏫 is a symbol of pengajar.
laporan is a synonym of news program.
pembetulan is a synonym of discipline.
memaksa is a synonym of levy.
lebih suka is a synonym of choose.
alat sintesis is a synonym of synthesizer.
berkebolehan is a synonym of capable.
perhubungan is a synonym of intercourse.
pemain is a synonym of bridge player.
barat is related to ouest.
setia is a synonym of faithful.
membilang is a synonym of enumerate.
membuat is a synonym of lay down.
bimbang is a synonym of queasy.
tersembunyi is a synonym of implicit in.
akhirat is a synonym of eternity.
berkelok kelok is a synonym of weave.
rewa is etymologically related to lewat.
pampas is a synonym of restoration.
muat is a synonym of hold.
menyajikan is a synonym of present.
menampung is a synonym of gull.
bersahaja is a synonym of common.
menyentuh is a synonym of shave.
jajah is a synonym of appropriate.
sel is a synonym of cell.
kecacatan is a synonym of blemish.
persiapan is a synonym of training.
cabang is a synonym of arm.
menangkap is a synonym of get.
taraf is a synonym of standing.
jagung is a synonym of maize.
sonet is a synonym of sonnet.
feminin is a synonym of womanly.
membuang is a synonym of obviate.
kamera is a synonym of still camera.
kesenangan is a synonym of happiness.
tembakan is a synonym of barrage.
perhubungan is a synonym of relation.
tetragramaton is a synonym of tetragrammaton.
مانوق is a synonym of burung.
marah is a synonym of tempestuous.
pemerintahan is a synonym of scheme.
memerintahkan is a synonym of rule.
jimmy conors is a synonym of james scott connors.
memperlakukan is a synonym of regale.
bahlul is a synonym of bengap.
mimpi is a synonym of bermimpi.
berlemak is a synonym of fatty.
mencernakan is a synonym of take in.
menggabungkan is a synonym of integrate.
berlilit is a synonym of wind.
kuyu is a synonym of slit.
menjadualkan is a synonym of schedule.
minat is a synonym of predilection.
membimbing is a synonym of prepare.
meraba is a synonym of feel.
menampakkan bayang is a synonym of silhouette.
kebaikan is a synonym of virtue.
kepada is related to to.
menangkis is a synonym of rebuff.
lembik is a synonym of pulp.
api is related to feu.
pelaksanaan is a synonym of execution.
🍃 is a symbol of angin.
batasan is a synonym of suppression.
jumpaan is a synonym of find.
meluluskan is a synonym of slip.
menyekat is a synonym of suppress.
penyingkiran is a synonym of dismissal.
menghabisi is a synonym of eat up.
melanggah is a synonym of guzzle.
hebat is a synonym of grandiose.
biri biri is a synonym of aries.
mengadili is a synonym of referee.
tebuan is related to hornet.
mengasap is a synonym of fumigate.
pemisahan is a synonym of severance.
hirisan is a synonym of section.
semangat is a synonym of spirit.
keras is a synonym of demanding.
penggunaan is a synonym of consumption.
memelihara is a synonym of raise.
akibat is a synonym of effect.
melempar is a synonym of sling.
asu jantan is derived from jantan.
memerah is a synonym of redden.
nol is a synonym of kosong.
menyamakan is a synonym of synchronize.
pengiriman is a synonym of dispatch.
kosong is a synonym of leher.
operasi is a synonym of operation.
بيسموت is a synonym of timah wurung.
tali is a synonym of rope.
pemikiran is a synonym of mind.
lapan juta is derived from juta.
menggerunkan is a synonym of frightening.
bergetar is a synonym of hover.
am is a synonym of plebeian.
لاڤن is a synonym of asta.
cetek is a synonym of shoal.
bersekutu is a synonym of associate.
lemah is a synonym of inadequate.
ketegangan is a synonym of nervousness.
kampung is a synonym of peasant.
جيجيق is a synonym of jejap.
tertarik is a synonym of cotton.
geofizik is a synonym of geophysical.
kebolehhidupan is a synonym of viability.
mengacu is a synonym of level.
ribu juta is derived from juta.
abjad is a synonym of tulisan.
teorem is a synonym of theorem.
berdebat is a synonym of bandy about.
segak is a synonym of courtly.
komputer is related to computer.
lada benggala is a synonym of capsicum.
patah is a synonym of fracture.
letupan is a synonym of shell.
saat is a synonym of detik.
kincir angin is a synonym of windmill.
maksud is a synonym of motivation.
paling is a synonym of sungguh.
uvula is a synonym of anak lidah.
upacara is related to rite.
menunjuk is a synonym of sharpen.
anjing pandan is related to red.
kaitan is a synonym of link.
sabak is a synonym of slate.
cabul is a synonym of dirty.
menyemak is a synonym of control.
mencadangkan is a synonym of nominate.
memarak is a synonym of flare.
eka is related to one.
melejit is a synonym of rise.
coconut is a synonym of kelapa.
memindahkan is a synonym of move.
bahagian is a synonym of passage.
kesamaan is a synonym of equivalence.
pukul is a synonym of clock time.
seribu is derived from se.
tredesilion is etymologically related to tredecillion.
syamsu is a synonym of rawi.
lari is related to run.
hitam is related to black.
segak is a synonym of voguish.
fox is a synonym of musang.
burung kedidi kapak is a synonym of sanderling.
fitnah is a synonym of character assassination.
bertahan lama is a synonym of conserve.
tiru is a synonym of mock.
lazim is a synonym of commonplace.
indah is a synonym of elok.
negeri is related to pays.
kemas is a synonym of dashing.
memerintah is a synonym of predominate.
lambang is a synonym of augury.
mendatarkan is a synonym of flatten.
membaling is a synonym of hurl.
angan angan is a synonym of dream.
🌭 is a symbol of sosej.
pertubuhan kesihatan sedunia is a synonym of world health organization.
pengawalan is a synonym of check.
pakar is a synonym of expert.
berwarna is derived from warna.
membelasah is a synonym of whisk.
menghamburkan is a synonym of scatter.
ain is a synonym of ayin.
berputar is a synonym of revolve.
penangkapan is a synonym of capture.
kebencian is a synonym of antipathy.
keputusan is a synonym of finality.
ڤيرق چرݢس is a synonym of merkuri.
mula is related to beginning.
din is a synonym of kepercayaan.
perasa is a synonym of condiment.
acah is a synonym of tease.
masa is a synonym of moment.
lampu is a synonym of light.
asyik is a synonym of indulge.
bandar is related to port.
setiawan is a synonym of loyalist.
tujuh puluh dua is derived from tujuh puluh.
lurus is a synonym of straight.
mummy is a synonym of ibu.
seribu satu is derived from satu.
niat is related to intention.
menyembur is a synonym of douche.
dogol is a synonym of sementung.
mengecewakan is a synonym of frustrative.
🗝 is a symbol of kunci.
berpecah is a synonym of dissentious.
ledakan is a synonym of detonation.
skala logaritma is a synonym of logarithmic scale.
jambul is a synonym of horn.
elektron is related to electron.
miring is a synonym of oblique.
menemukan is a synonym of find.
aba is related to father.
warna is a synonym of rona.
menaksir is related to évaluer.
menyempadani is a synonym of demarcate.
kesimpulan is a synonym of follow.
kebingungan is a synonym of perplexity.
亞庇 is etymologically derived from api.
mengelakkan is a synonym of hedge.
liliopsida is a synonym of monocotyledones.
lihat is a synonym of watch.
minat is a synonym of attention.
memotong is a synonym of edit.
berbagai bagai is a synonym of multiplex.
menghabiskan is a synonym of devour.
mengakibatkan is a synonym of cause.
menghasilkan is a synonym of raise.
lembik is a synonym of pulpy.
sawah has context of wet land where rice grows.
menyentuhkan is a synonym of partake.
🌺 is a symbol of bunga raya.
reti is a synonym of understand.
menghalang is a synonym of hamper.
athena is a synonym of pallas athena.
aïeule is a synonym of nenek.
penjuru is a synonym of corner.
sekeliling is a synonym of vicinity.
pesakit is related to patient.
berguna is a synonym of beneficial.
perut is related to estomac.
menegaskan is a synonym of amplify.
berbintik is a synonym of blot.
menunjukkan is a synonym of reveal.
balik is a synonym of let.
mulut is a synonym of tongue.
portugal is related to portugis.
cermin is a synonym of crystal.
zinc is a synonym of ayan.
seni bina is a synonym of architectural.
pekerjaan is a synonym of vocational.
merosot is a synonym of slump.
jerit is a synonym of shout.
perawan is a synonym of virginal.
pemikiran is a synonym of mentality.
menyampaikan is a synonym of conduct.
ستوا is a synonym of haiwan.
neptun is related to système solaire.
himpunan is a synonym of set.
kawalan is a synonym of command.
pernyataan is a synonym of testimony.
orang is a synonym of guy.
kekal is a synonym of permanent.
terlalu is a synonym of surpassingly.
licin is related to bare.
menyerahkan is a synonym of assign.
menimbulkan minat is a synonym of interest.
مچ is distinct from جولاي.
melampaui is a synonym of pass over.
armée de l’ air is a synonym of tentera udara.
keguguran is a synonym of loss.
menyumbat is a synonym of break.
seketika is a synonym of moment.
menindas is a synonym of snap.
king is a synonym of datu.
donate is a synonym of derma.
ustaz is related to mister.
kau is derived from engkau.
lebih suka is a synonym of prefer.
lantai is related to plancher.
berayun is a synonym of swing.
lekuk is related to suit.
leher is a synonym of neck.
long live is a synonym of dirgahayu.
🤷‍♀ is a symbol of tidak peduli.
penerimaan is a synonym of reception.
kecerahan is a synonym of purity.
kuda is a synonym of horse.
memeranjatkan is a synonym of startle.
mengalah is a synonym of succumb.
pakaian dalam is a synonym of undies.
coat of arms is a synonym of jata.
henti is a synonym of catch.
aku is a synonym of maine.
تيمبل is a synonym of plumbum.
dahulu is a synonym of earlier.
memberontak is a synonym of mutiny.
ayat is related to sentence.
sumpah is a synonym of vow.
berkipas is a synonym of brandish.
bubble is a synonym of buih.
lubang is a synonym of cavity.
dua puluh tujuh is a synonym of dua puluh pitu.
peperangan is a synonym of war.
mematuhi is a synonym of follow.
pengungkil is a synonym of lever.
am is a synonym of general.
klasik is a synonym of typical.
sampai di ke is a synonym of come.
william seward burroughs is a synonym of william s burroughs.
cap is a synonym of stamp.
pembahagian is a synonym of distribution.
menjajah is a synonym of take.
perempat is related to quarter.
semak is a synonym of instruction.
ڤلاڠي is a synonym of benang raja.
pelatih is a synonym of trainee.
pertempuran is a synonym of combat.
tak is etymologically related to dak.
pengabaian is a synonym of omission.
tersembunyi is a synonym of hidden.
babun is a synonym of baboon.
menopang is a synonym of shore.
penolong is a synonym of assistant.
lua is etymologically related to luah.
tali is a synonym of line.
pengumpil is a synonym of pengungkil.
chandelle is a synonym of lilin.
nenek is related to datuk.
perasmian is a synonym of opening.
memakai is a synonym of wear.
istimewa is a synonym of extraordinary.
memecahkan is a synonym of separate.
merosakkan is a synonym of dash.
anggaran is a synonym of guess.
membidas is a synonym of permeate.
rasa is a synonym of feel.
mengecam is a synonym of deprecate.
kesakitan is a synonym of suffer.
awak is a synonym of engkau.
melahirkan is a synonym of breed.
siasatan is a synonym of inquiry.
bung is a synonym of nana.
gaya is a synonym of artistic style.
lebihan is a synonym of glut.
tegas is a synonym of decisive.
secocok is a synonym of suit.
sampai di ke is a synonym of drive in.
menahan is a synonym of suppress.
تنڤا is a synonym of tidak ada.
melambatkan is a synonym of retard.
bosnia and herzegovina is a synonym of bosnia dan herzegovina.
najis kecil is a synonym of urin.
yang mana is related to ke mana.
keputusan is a synonym of result.
bermukim is a synonym of harp.
penakut is a synonym of cowardly.
menghabisi is a synonym of complete.
memikul is a synonym of bear.
bengkarung is a synonym of newt.
mesin hitung is a synonym of calculator.
tepat is a synonym of straight.
menghubungkan is a synonym of connect.
ruang is a synonym of bay.
🕞 is a symbol of tiga puluh.
bersandar is a synonym of dependent.
simpan is a synonym of save.
cuma is etymologically derived from சும்மா.
carolina utara is a synonym of north carolina.
berjalan dgn incang incut is a synonym of limp.
meletakkan is a synonym of put.
melejit is a synonym of jump off.
menganyam is a synonym of weave.
sumir is a synonym of short.
ketua is a synonym of master.
👓 is a symbol of cermin mata.
pengadil is a synonym of referee.
penting is a synonym of life sustaining.
menyekat is a synonym of restrain.
lubang is a synonym of trap.
meronai is derived from rona.
membenamkan is a synonym of suppress.
serigala is a synonym of lupus.
tajam is a synonym of needlelike.
kurnia is a synonym of rahmat.
polis is a synonym of mickey.
nakhoda is a synonym of sea captain.
nutrisi is a synonym of nutrition.
structural is a synonym of struktur.
pemberian is a synonym of bounty.
tandus is a synonym of desolate.
tangga is a synonym of doorsill.
memanggil is a synonym of diagnose.
puluh is a synonym of sepuluh.
mengikat is a synonym of binding.
bakat is a synonym of ability.
alergi is a synonym of urtication.
saluran is a synonym of canal.
membubuh is a synonym of apply.
tersimpan is a synonym of stay.
garis lurus is a synonym of line.
air seni is a synonym of najis kecil.
khianat is a synonym of betray.
بندر سري بڬاوان is related to bandar seri begawan.
memberi kuasa is a synonym of permit.
menyerahkan is a synonym of accord.
kaula is a synonym of aku.
مڠناءي is a synonym of berkenaan dengan.
rompakan is a synonym of loot.
anak pandak is related to fifth.
ديوي is a synonym of hiang.
jelas is a synonym of unquestionably.
suis is a synonym of control.
merembes is a synonym of interpenetrate.
ular danu is a synonym of bangun bangun.
bung is related to brother.
penutupan is a synonym of conclusion.
gaji is a synonym of salaris.
menggelisahkan is a synonym of agitate.
bahlul is a synonym of mindless.
memperoleh is a synonym of get.
bayangan is a synonym of light.
uji is a synonym of test.
candle is a synonym of lilin.
house is a synonym of rumah.
mencungkil is a synonym of pick.
terbit is a synonym of wax.
tawaran is a synonym of bid.
air kencing is a synonym of urine.
ahli is a synonym of competent.
option is a synonym of pilihan.
menyerang is a synonym of hit.
sumber is a synonym of headwaters.
babiroussa is etymologically related to babi rusa.
mencipta is a synonym of write.
langsir is a synonym of lean.
pelarian is a synonym of escapee.
bahaya is a synonym of hazard.
memekikkan is a synonym of shriek.
kenapa is derived from apa.
ada is a synonym of presence.
oktagon is a synonym of astakona.
scourge of god is a synonym of scourge of gods.
cerdik is related to intelligent.
beranak is a synonym of lamb.
☕ is a symbol of kopi.
nampaknya is a synonym of on face of it.
kelaziman is a synonym of convention.
sifat is a synonym of nature.
penderiaan jarak jauh is a synonym of remote sensing.
hendak is related to shall.
sayuran is a synonym of vegetable.
pertukaran is a synonym of transformation.
jari hantu is a synonym of middle finger.
perdupaan is a form of pedupaan.
echo is a synonym of talun.
memasukkan is a synonym of concede.
dua puluh empat is related to twenty four.
menutupi is a synonym of envelop.
kesesuaian is a synonym of agreement.
menurunkan is a synonym of decrease.
écureuil is a synonym of bajing.
tiub sinar katod is a synonym of cathode ray tube.
berganjak is a synonym of stir.
menurut undang undang is a synonym of lawful.
buah epal is related to pomme.
halus is related to tendre.
kayak is a synonym of wish.
diesel is a synonym of diesel oil.
abraham is a synonym of ibrahim.
gelangsar is a synonym of skid.
ada is a synonym of receive.
pihak berkuasa palestin is a synonym of palestinian national authority.
kewibawaan is a synonym of driving.
agik has context of ketapang landak melawi pontianak sambas and sintang.
komitmen is a synonym of assurance.
mengisi is a synonym of busy.
mengalir is a synonym of pass.
menjolok mata is a synonym of flamboyant.
berkenaan dengan is derived from berkenaan.
sering is a synonym of often.
ماچن لوريڠ is a synonym of harimau belang.
babad is related to chronicle.
hipokrit is a synonym of hypocrite.
kunci is related to clef.
pantas is a synonym of celerity.
pokok is a synonym of tree.
bersepuh is a synonym of aureate.
pedupaan is related to encensoir.
چاڠکير is a synonym of cawan.
daging anjing is derived from daging.
menyentuhkan is a synonym of affect.
pandai is a synonym of smith.
lihat is a synonym of saksi.
lingkungan pengaruh is a synonym of sphere.
perikardium is a synonym of pericardium.
sifat berat mulut is a synonym of modesty.
☎ is a symbol of fon.
kualiti is a synonym of mutu.
menikam is a synonym of stab.
sarapan is a synonym of breakfast.
mengalir is a synonym of stream.
pemain biola is a synonym of violinist.
dongeng is a synonym of story.
mencatat is a synonym of write off.
zygote is a synonym of زيݢوت.
hiasan is a synonym of trimming.
khas is a synonym of typical.
ranggi is a synonym of flamboyant.
penangguhan is a synonym of delay.
khianat is a synonym of treacherous.
melupakan is a synonym of immerse.
pemotongan is a synonym of deletion.
meluas is a synonym of cover.
konstruksi is a synonym of construction.
harap is a synonym of hope.
balu has context of dialectal.
memetik is a synonym of play.
💹 is a symbol of graf.
lyrics is a synonym of lirik.
menggetarkan is a synonym of tremble.
kuasa kuda is a synonym of horsepower.
asli is a synonym of virginal.
salib is etymologically derived from صليب.
menghadap is a synonym of front.
menyusup is a synonym of infiltrate.
tidak is etymologically related to tak.
jalan is a synonym of road.
kucing banjaran andes is etymologically related to banjaran.
pengasingan is a synonym of isolation.
menyedikitkan is a synonym of repress.
fon is a synonym of font.
pembaruan is a synonym of refilling.
halba is a synonym of fenugreek.
anak anjing is derived from انجيڠ.
kehormatan is a synonym of dignity.
mencampur is a synonym of mix.
memimpin is a synonym of usher.
empat is related to four.
pembantu is a synonym of aide.
pecah is a synonym of break.
suci is a synonym of ideal.
menghentikan is a synonym of shut off.
mengampul is a synonym of well up.
rancak is a synonym of liveliness.
menyajikan is a synonym of serve.
kegemparan is a synonym of sabbath.
agak is related to plutôt.
contribuer is a synonym of sumbang.
suka main cinta is a synonym of puppy love.
sindrom down is a synonym of mongolism.
mempuasakan is derived from puasa.
cepua is a synonym of dekak dekak.
antara is related to premediate.
memerah is a synonym of squeeze.
sekeliling is a synonym of proximity.
mengajak is a synonym of necessitate.
hemisfera barat is a synonym of western hemisphere.
rumah is a synonym of home.
ketahuilah is derived from tahu.
mengizinkan is a synonym of get.
menghalalkan is a synonym of permit.
melanggar is a synonym of rape.
sifar is a synonym of nol.
widow is a synonym of balu.
harimau loreng is derived from harimau.
sumbang is a synonym of perverted.
kekurangan is a synonym of meager.
pengganti is a synonym of substitute.
skateboard is a synonym of papan luncur.
pasir is a synonym of ramal.
ghairah is a synonym of enthusiasm.
menyahaktifkan is a synonym of mematikan.
betul betul is a synonym of direct.
sumbu is related to fuse.
mauritius has context of pays.
sunday is a synonym of minggu.
mungkin is related to perhaps.
pisang manila is a synonym of pisang benang.
tuk is derived from datuk.
syamsu is a synonym of rawi.
kopi is etymologically derived from قهوة.
کمڤڽى is a form of کيمڤين.
gangguan is a synonym of respite.
sahaya is a synonym of beta.
elaun is a synonym of allowance.
api is a synonym of fire.
montenegro has context of pays.
mengalahkan is a synonym of perplex.
maju is a synonym of in front.
desa is etymologically related to देश.
kuadrilion is etymologically related to quadrillion.
membebaskan is a synonym of disentangle.
mule is a synonym of baghal.
kenaikan is a synonym of boost.
tinggal is a synonym of inhabit.
dendam is related to thought.
zat pembakar is etymologically related to pembakar.
longhouse is a synonym of rumah panjang.
pam is related to pompe.
tanaman is etymologically related to tanam.
kámfor is etymologically related to kapur.
menopang is a synonym of promote.
menduga is a synonym of speculate.
attap is etymologically derived from atap.
berderet is a synonym of line.
larangan is a synonym of prohibition.
mencetak is a synonym of impress.
memulai is a synonym of protrude.
🗝 is a symbol of petunjuk.
ruth is a synonym of george herman ruth.
memakai baju tebal tebal is a synonym of cover.
izahay is etymologically related to kami.
😼 is a symbol of sinis.
honnête is a synonym of jujur.
halangan is a synonym of cake.
انچيق is a synonym of tuan.
membentangkan is a synonym of unfold.
mengubahsuai is a synonym of diversify.
kekosongan is a synonym of emptiness.
malar hijau is a synonym of evergreen.
baghal is a synonym of bengap.
anggaran is a synonym of appreciation.
dorong is a synonym of impel.
hanyut is a synonym of roll.
kayu is related to wood.
سوندر is a synonym of tidak ada.
membenarkan is a synonym of arrange.
ayam is a synonym of hen.
uruskan is a synonym of deal.
perkadaran is a synonym of symmetry.
ڤيسڠ مانيلا is a synonym of pisang benang.
melontar is a synonym of project.
ganjaran is a synonym of reward.
great grandchild is a synonym of چيچيت.
loyang is a synonym of tembaga kuning.
lanun is a synonym of piracy.
berkumpul is a synonym of line up.
peratus is a synonym of percentage.
kesamaan is a synonym of parity.
time is a synonym of kala.
faktor is a synonym of factor.
bangkit is a synonym of get up.
kilauan is a synonym of shininess.
birthday is a synonym of hari lahir.
jepang is etymologically derived from 日本.
dinda is a form of adik.
ديق is etymologically related to اديق.
🚳 is a symbol of basikal.
ejek is a synonym of tease.
bincang is a synonym of debate.
istimewa is a synonym of particularly.
rainbow is a synonym of teja.
puncak is a synonym of top.
uganda is related to ouganda.
membantu is a synonym of back.
mengingkari is a synonym of dissent.
peladang ternak is a synonym of rancher.
titi is a synonym of jambatan.
memerintahkan is a synonym of rule.
ingkar is a synonym of defiant.
kan is derived from bukan.
melampaui is a synonym of exceed.
berkenaan dengan is a synonym of darihal.
neptun has context of astronomie.
babi rusa is related to babiroussa.
berkebun is derived from kebun.
cockroach is a synonym of lipas.
memberang is a form of berang berang.
tambak is a synonym of bank.
tidak mempedulikan is a synonym of dismiss.
memungkinkan is a synonym of allow.
alim is a synonym of religious.
pemotongan is a synonym of subtraction.
yang di pertuan agong is derived from agung.
mogok is a synonym of stop.
ghairah is a synonym of excited.
bongak is a synonym of dongok.
bangang is a synonym of ahmak.
lagi is related to encore.
time is a synonym of زمان.
perosakan is a synonym of defacement.
penutupan is a synonym of make believe.
membantah is a synonym of contradict.
"dichlorodiphényltrichloroéthane is a synonym of 1,1,1 trichloro 2,2 di 4 chlorophenyl ethane."
di mana is related to dari mana.
berangan angan is a synonym of desire.
berpadan is a synonym of equal.
anak is a synonym of bairn.
beroleh is a synonym of get.
sesuatu perkara is a synonym of thing.
mengukuhkan is a synonym of install.
jerit is a synonym of scream.
オランウータン is etymologically derived from orang utan.
bentuk is a synonym of line.
masuk is a synonym of drive in.
دتيق is a synonym of saat.
berkait is a synonym of related.
burns is a synonym of robert burns.
pengasuhan is a synonym of education.
reaktor is a synonym of reactor.
kelilingi is a synonym of encircle.
baka is related to patriarchal.
penghimpunan is a synonym of accumulation.
menakjubkan is a synonym of prodigious.
menyangkut is a synonym of imply.
canfora is etymologically related to kapur.
sedih is a synonym of separate.
eighteen is a synonym of delapan belas.
keterukan is a synonym of severity.
tifus is a synonym of typhus.
membahagi is a synonym of cut.
nihilisme is a synonym of nihilistic delusion.
mengubah is a synonym of debase.
maksud is a synonym of meaning.
elastik is related to elastic.
memutihkan is a synonym of pale.
ialah is a synonym of form.
يڠ٢ is a synonym of dewa.
pesta tari menari is a synonym of ball.
gambar is a synonym of drawing.
dua puluh empat has context of cardinal.
perlengkapan is a synonym of appointment.
persuratan is a synonym of literary.
memperbesar is a synonym of expand.
pengajian is a synonym of study.
isian is a synonym of filling.
enam puluh satu is derived from satu.
laut bering is a synonym of bering sea.
ڤق بلڠ is a synonym of harimau terung kasau.
pengandar is a synonym of yoke.
nya is related to him.
keredaan is a synonym of peace.
lama is a synonym of old.
sentiasa is a synonym of continually.
bulu is a synonym of down.
mengugut is a synonym of threaten.
dari mana is related to yang mana.
rangkaian is a synonym of chain.
moden is a synonym of modern.
kebetulan is a synonym of adventitious.
tumpah is a synonym of spill.
pengembaraan is a synonym of expedition.
sepuluh satu is derived from sepuluh.
aktif is related to effectif.
negara kota is a synonym of city state.
kepercayaan is a synonym of impression.
perkaitan is a synonym of connection.
🎙 is a symbol of studio.
buli is a synonym of bully.
mengubahsuai is a synonym of change.
cantik is a synonym of nice.
gram is a synonym of hans c j gram.
usaha is a synonym of labor.
tumbuhan is a synonym of vegetation.
mengangkat is a synonym of name.
membelakangkan is a synonym of dismiss.
keperawanan is a synonym of virginity.
air mata is derived from mata.
pangkalan is a synonym of station.
orangutan is etymologically related to mawas.
mempertanggungjawabkan is a synonym of depute.
empayar suci rom is a synonym of holy roman empire.
bila has context of interrogative.
membantah is a synonym of contradict.
memberontak is a synonym of react.
soul is a synonym of jiwa.
