text
изрека is related to речовит.
анемометър is related to anemometer.
суша is a synonym of земя.
старателен is related to painstaking.
изстенваните is related to изстенвам.
смяно is a form of смяна.
именуваме is related to именувам.
въздържалия is related to въздържам.
възпрепятствалото is related to възпрепятствам.
простъпка is related to infraction.
загноясват is related to загноясвам.
започващи is related to започвам.
ксерографи is related to ксерографа.
доразвиваният is related to доразвивам.
спусък is related to détente.
sciurus niger is a synonym of fox squirrel.
извинявам is related to excuser.
кондициониралите is related to кондиционирам.
доизказвали is related to доизказвам.
гривата is related to грива.
извикваш is related to извиквам.
възпрепятстващият is related to възпрепятствам.
експлоатирахме is related to експлоатирам.
кърлежът is related to кърлеж.
запирано is related to запирам.
копистът is related to копист.
вживявали is related to вживявам.
замайвалият is related to замайвам.
наплитам is related to плетачен.
балнеосанаториуми is related to балнеосанаториума.
дослушваха is related to дослушвам.
кръщавала is related to кръщавам.
излайвалото is related to излайвам.
вбивания is related to вбивам.
задействувам is related to remuer.
вайкаща is related to вайкам.
закачващи is related to закачвам.
ариергарди is related to ариергарда.
заключаващо is related to заключавам.
господстват is related to господствам.
greece is a synonym of гърция.
сватовщината is related to сватовщина.
сръчност is related to deftness.
демаражите is related to демараж.
заричам is related to речовит.
издокарвала is related to издокарвам.
ортогонален has context of geometry.
издребняваш is related to издребнявам.
награждаваните is related to награждавам.
извинявалото is related to извинявам.
депониращата is related to депонирам.
измитате is related to измитам.
надоява is related to надоявам.
каса is a synonym of щайга.
изтракваното is related to изтраквам.
вкопчващото is related to вкопчвам.
визитирана is related to визитирам.
залапащото is related to залапам.
лъхащото is related to лъхам.
заблуждаващите is related to заблуждавам.
шофьорка is related to female.
затвор is a synonym of prison.
бутат is related to бутам.
комунистът is related to комунист.
докторки is a form of докторка.
запращявахте is related to запращявам.
гътвани is related to гътвам.
измазвали is related to измазвам.
контрагент is related to contractant.
зодия is related to constellation.
дотърчавалия is related to дотърчавам.
гангренясахме is related to гангренясам.
зачевалият is related to зачевам.
заръмжавал is related to заръмжавам.
кожата is related to кожа.
колонизиращото is related to колонизирам.
дореждащият is related to дореждам.
разбивачката is related to разбивачка.
възлите is a form of възел.
акордеонистки is a form of акордеонистка.
коствалата is related to коствам.
даващо is related to давам.
комуникираме is related to комуникирам.
наставници is related to наставница.
бълха is related to psyllid.
закрепостява is related to закрепостявам.
момуващи is related to момувам.
backwash is a synonym of килватер.
черен кукуряк is a synonym of helleborus niger.
грохащата is related to грохам.
изпросват is related to изпросвам.
🌧 is a symbol of време.
бунтуваща is related to бунтувам.
встрастяван is related to встрастявам.
възклицавания is related to възклицавам.
затрогвала is related to затрогвам.
изкълваваното is related to изкълвавам.
възнегодували is related to възнегодувам.
бронхопневмония is related to broncho pneumonie.
аплодиралите is related to аплодирам.
запоявана is related to запоявам.
господари is a form of господар.
закостеняващия is related to закостенявам.
лакействала is related to лакействам.
забивани is related to забивам.
замънкваме is related to замънквам.
ветерана is a form of ветеран.
съчетая is a synonym of комбинирам.
ликвидирате is related to ликвидирам.
bust is a synonym of бюст.
вгнездващите is related to вгнездвам.
закапвайте is related to закапвам.
изстрадваните is related to изстрадвам.
ръдиард киплинг is a synonym of rudyard kipling.
нагощавана is related to нагощавам.
вкоравяваното is related to вкоравявам.
излагащата is related to излагам.
aristocracy is a synonym of аристокрация.
избутвахте is related to избутвам.
ономатопеите is related to ономатопея.
indium is a synonym of индий.
доизслушащите is related to доизслушам.
излягайки is related to излягам.
гриса is related to грисове.
заклимваната is related to заклимвам.
кламери is related to кламер.
аскер is related to private.
завардващата is related to завардвам.
лайвай is related to лайвам.
демараж is related to démarrage.
дефинираха is related to дефинирам.
извяхва is related to извяхвам.
загризвалият is related to загризвам.
внимавал is related to внимавам.
затъжаващото is related to затъжавам.
фортуните is related to фортуна.
извиняващото is related to извинявам.
бесувано is related to бесувам.
некадърен is related to incompetent.
планините is a form of планина.
избърборва is related to избърборвам.
чужденец is a synonym of straniero.
калявайте is related to калявам.
издекламираното is related to издекламирам.
инквизирано is related to инквизирам.
хидра has context of greek god.
кокетиращата is related to кокетирам.
смехориите is related to смехория.
окаяница is related to malheureuse.
пепсини is related to normal.
изпарвала is related to изпарвам.
изпека is related to toast.
вмествате is related to вмествам.
brome is a synonym of бром.
глътваме is related to глътвам.
лапвате is related to лапвам.
действате is related to действам.
зашифровам is related to encrypter.
лъжесвидетелствуваха is related to лъжесвидетелствувам.
изслушана is related to изслушам.
бинокли is a form of бинокъл.
завяхващото is related to завяхвам.
втичаха is related to втичам.
гранича is related to be.
връхлетяваната is related to връхлетявам.
дроселираха is related to дроселирам.
варосвахме is related to варосвам.
люшкал is related to люшкам.
изтъркащо is related to изтъркам.
дюкянджийката is related to дюкянджийка.
гноясваха is related to гноясвам.
величина is related to grandeur.
grieche is a synonym of грък.
маниери is related to маниер.
изплескващ is related to изплесквам.
деморализираме is related to деморализирам.
изпивате is related to изпивам.
куцукащите is related to куцукам.
застраховащия is related to застраховам.
депресиращият is related to депресирам.
другар is a synonym of companion.
джиросал is related to джиросам.
издраскайки is related to издраскам.
простотии is related to простотия.
завиряваха is related to завирявам.
système solaire is a synonym of слънчева система.
fruit is a synonym of овошка.
актуализиращото is related to актуализирам.
data is a synonym of данни.
зачакате is related to зачакам.
касирано is related to касирам.
вирвахте is related to вирвам.
куцукащата is related to куцукам.
застаряват is related to застарявам.
вплитам is related to entwine.
амур is related to fleuve.
кръшвахме is related to кръшвам.
лоясаш is related to лоясам.
клякащото is related to клякам.
гранита is related to гранити.
зазидало is related to зазидам.
заприпкайте is related to заприпкам.
всезнайката is a form of всезнайка.
векувах is related to векувам.
коефициенти is related to коефициент.
пренагласата is related to пренагласа.
sledge is a synonym of шейна.
бутвалия is related to бутвам.
политинформация is related to politique.
излъстяващата is related to излъстявам.
holdfast is a synonym of скоба.
изпонадупчвали is related to изпонадупчвам.
инициализиращият is related to инициализирам.
благоустроявалото is related to благоустроявам.
възвиваното is related to възвивам.
издуват is related to издувам.
изветряваме is related to изветрявам.
преподавателка is derived from преподавател.
annul is a synonym of анулирам.
🥪 is a symbol of сандвич.
мародерствувате is related to мародерствувам.
изхитряваме is related to изхитрявам.
израждат is related to израждам.
оцетна киселина is a synonym of acetic acid.
задимяваният is related to задимявам.
дотоварвали is related to дотоварвам.
завирвания is related to завирвам.
верифицирано is related to верифицирам.
изопвано is related to изопвам.
критикарствуваният is related to критикарствувам.
варосащо is related to варосам.
кусващият is related to кусвам.
избуявалите is related to избуявам.
задлъжнявам is related to s’ endetter.
яблани is related to яблана.
изчегъртвали is related to изчегъртвам.
гастролирахте is related to гастролирам.
мошеничествувана is related to мошеничествувам.
колежката is related to колежка.
напека is related to plenty.
възел is related to assembly.
текст is related to légende.
инкунабула is related to инкунабул.
дресират is related to дресирам.
изнежвал is related to изнежвам.
credence is a synonym of вяра.
изкълчвайте is related to изкълчвам.
заглаждаха is related to заглаждам.
копирате is related to копирам.
европеизирахте is related to европеизирам.
жертвуващи is related to жертвувам.
зачовъркания is related to зачовъркам.
директорствания is related to директорствам.
изкълваващият is related to изкълвавам.
модернизирах is related to модернизирам.
щъркът is related to щърк.
дислокиралата is related to дислокирам.
ловувахме is related to ловувам.
кадифе is etymologically related to кадаиф.
втелявахме is related to втелявам.
залющвайки is related to залющвам.
въздействуват is related to въздействувам.
ликвидатори is related to ликвидатора.
развръзки is related to развръзка.
допрочиталия is related to допрочитам.
заимствайте is related to заимствам.
лакействащо is related to лакействам.
век is related to epoch.
зидовете is related to зид.
възкръсваният is related to възкръсвам.
латинки is related to латинка.
цял is a synonym of истински.
заминавате is related to заминавам.
компилиращата is related to компилирам.
аргат is related to servant.
стамболов is related to bulgare.
мишки is a form of мишка.
исполина is related to исполини.
изографисваните is related to изографисвам.
набухваща is related to набухвам.
надвисващи is related to надвисвам.
додявал is related to додявам.
багреница is related to pourpre.
бюрократизираме is related to бюрократизирам.
доработвани is related to доработвам.
ballon is a synonym of топка.
котканото is related to коткам.
закопавайте is related to закопавам.
изтръшкат is related to изтръшкам.
гърция is related to грък.
rhum is a synonym of ром.
конкретизирай is related to конкретизирам.
импортирайки is related to импортирам.
изразходвате is related to изразходвам.
замятащия is related to замятам.
издокарате is related to издокарам.
изтласкай is related to изтласкам.
надмогващо is related to надмогвам.
дозирайки is related to дозирам.
внасям is related to table.
атестиращите is related to атестирам.
вклещвам is related to enserrer.
падишаси is a form of падишах.
втъкавайте is related to втъкавам.
контекста is related to контексти.
вероятен is related to contingent.
индуси is related to индус.
тератологиите is related to тератология.
щуротия is a synonym of stupidity.
дефлорирани is related to дефлорирам.
изкискаме is related to изкискам.
долапи is related to долап.
земетръсен is related to seismic.
стръкът is related to стрък.
декорирания is related to декорирам.
изпичам is related to пекарница.
метеорит is related to météorite.
калкулирахте is related to калкулирам.
бронзирано is related to бронзирам.
залюбващи is related to залюбвам.
замъквайте is related to замъквам.
демонтираният is related to демонтирам.
затропайте is related to затропам.
контактувал is related to контактувам.
гушвало is related to гушвам.
заговявал is related to заговявам.
дъханият is related to дъхам.
нагиздваният is related to нагиздвам.
излочвахте is related to излочвам.
сома is related to сом.
набеждавано is related to набеждавам.
запазващото is related to запазвам.
лястовица is related to martin.
изтрополявалото is related to изтрополявам.
избрисвалата is related to избрисвам.
земя is related to terre ferme.
désinformation is a synonym of дезинформация.
крадяхме is related to крада.
заповядвалата is related to заповядвам.
хепатален is a synonym of чернодробен.
златен лист is derived from златен.
distort is a synonym of изкривявам.
безредица is related to émeute.
аниматорът is related to аниматор.
изпаданата is related to изпадам.
изпълван is related to изпълвам.
врътвайте is related to врътвам.
киселотрънови is a synonym of berberidaceae.
надохожданото is related to надохождам.
запримчвалите is related to запримчвам.
брадясала is related to брадясам.
рилски is related to bulgare.
изкосяваният is related to изкосявам.
архаизмите is a form of архаизъм.
абдал is a synonym of идиот.
демонстрацията is related to демонстрация.
кумуваните is related to кумувам.
съглася се is related to concede.
писаталки is a form of писателка.
затананикващото is related to затананиквам.
загащвания is related to загащвам.
етатизиращи is related to етатизирам.
wallflower is a synonym of боянка.
бюрократизирания is related to бюрократизирам.
кусалият is related to кусам.
агностицизъм is a synonym of agnosticism.
дзънкащи is related to дзънкам.
заоравани is related to заоравам.
заоравалият is related to заоравам.
надвисваното is related to надвисвам.
лансиращ is related to лансирам.
копанка is related to écuelle.
кукувало is related to кукувам.
father is a synonym of баща.
боксуващата is related to боксувам.
занареждаме is related to занареждам.
💪 is a symbol of бицепс.
фортуна is related to fortune.
допиляващата is related to допилявам.
надзървал is related to надзървам.
комбинирано is related to комбинирам.
вграждал is related to вграждам.
изтъпкващото is related to изтъпквам.
засиявано is related to засиявам.
bale is a synonym of бала.
манифестирано is related to манифестирам.
забременявалата is related to забременявам.
набрулващата is related to набрулвам.
доизслужвало is related to доизслужвам.
имигриращо is related to имигрирам.
мечтателствайки is related to мечтателствам.
господар is a synonym of master.
кудкудякан is related to кудкудякам.
изкапвалият is related to изкапвам.
анестезиолог is related to anesthesiologist.
денивелиралият is related to денивелирам.
коледувано is related to коледувам.
линотипи is related to numéral.
моталият is related to мотам.
зачесват is related to зачесвам.
въвоняваха is related to въвонявам.
затропало is related to затропам.
запушваха is related to запушвам.
конгестията is related to конгестия.
diplomacy is a synonym of дипломация.
зобащите is related to зобам.
тогози is related to that.
брома is related to бром.
записвалият is related to записвам.
адвокатстващият is related to адвокатствам.
изтребващо is related to изтребвам.
кръшкано is related to кръшкам.
abdomen is a synonym of корем.
заехтявали is related to заехтявам.
набъбвалия is related to набъбвам.
завоняваща is related to завонявам.
🎯 is a symbol of стрела.
боядисам is a synonym of оцветя.
изпокъсвал is related to изпокъсвам.
възмогваш is related to възмогвам.
англофила is related to англофили.
засаждаш is related to засаждам.
избърборван is related to избърборвам.
доиграващо is related to доигравам.
кимащи is related to кимам.
изпъшкащо is related to изпъшкам.
закусвал is related to закусвам.
besom is a synonym of метла.
затвърждавахме is related to затвърждавам.
вдървявалия is related to вдървявам.
вълнуващи is related to вълнувам.
адаптиращият is related to адаптирам.
изгърбващ is related to изгърбвам.
ракла is related to rangement.
изсипвания is related to изсипвам.
известявайте is related to известявам.
затъпявай is related to затъпявам.
заизвиваме is related to заизвивам.
оцетна киселина is a synonym of етанова киселина.
калцинираният is related to калцинирам.
миногата is related to минога.
излекувайте is related to излекувам.
подвеждам is related to dupe.
кирилизираха is related to кирилизирам.
заваряващите is related to заварявам.
баялдисвалите is related to баялдисвам.
бялващия is related to бялвам.
дрънвана is related to дрънвам.
спирам is related to impede.
зоология is a synonym of zoology.
наддавала is related to наддавам.
заваряваме is related to заварявам.
надпреварвалите is related to надпреварвам.
надрънкват is related to надрънквам.
карамелизираният is related to карамелизирам.
морски свинчета is a form of морско свинче.
teacher is a synonym of преподавател.
възвестявам is related to annoncer.
вплитахме is related to вплитам.
набутвало is related to набутвам.
загрозявания is related to загрозявам.
методисти is related to методист.
завръщам is related to rembourser.
експонента is related to експонент.
извеждаща is related to извеждам.
пека is related to пекарница.
зажумяван is related to зажумявам.
вампирясвалата is related to вампирясвам.
дефлорираните is related to дефлорирам.
възникващият is related to възниквам.
халюцинация is a synonym of hallucination.
талпата is related to талпа.
зарибявам is related to empoissonner.
шпицове is related to шпица.
загорещяваха is related to загорещявам.
извардвайки is related to извардвам.
другар is a synonym of fellow.
детерминирало is related to детерминирам.
анонсиращи is related to анонсирам.
лектор is related to lecturer.
спиците is related to спица.
измръзващият is related to измръзвам.
размера is related to размери.
изчукани is related to изчукам.
обида is related to insulte.
екам is related to prononcer.
kafo is a synonym of кафе.
напека is related to bake.
зациментирате is related to зациментирам.
възмогваното is related to възмогвам.
заричам is related to река.
мъждукаме is related to мъждукам.
десинтезирало is related to десинтезирам.
лабиринт is related to oreille interne.
дъждове is related to дъжд.
измолвала is related to измолвам.
закарван is related to закарвам.
изземало is related to изземам.
застилащият is related to застилам.
kiefer is a synonym of бор.
забързахме is related to забързам.
колхоза is related to колхоз.
надзървало is related to надзървам.
набърчвахме is related to набърчвам.
благоустрояващото is related to благоустроявам.
вгорчавахте is related to вгорчавам.
автотранспорти is related to автотранспорт.
валцовайки is related to валцовам.
забава is related to amusement.
земята is related to земя.
предрека is a synonym of предскажа.
шума is related to шум.
избираха is related to избирам.
изфабрикува is related to изфабрикувам.
изследвайки is related to изследвам.
затропащ is related to затропам.
арменките is a form of арменка.
бродирачките is related to бродирачка.
изпонадупчвалото is related to изпонадупчвам.
глухотите is related to глухота.
издувана is related to издувам.
групичките is related to групичка.
драсканица is related to égratignure.
каверна has context of médecine.
взиданите is related to взидам.
издуващия is related to издувам.
загрубяваш is related to загрубявам.
запристигах is related to запристигам.
измолвал is related to измолвам.
зараждали is related to зараждам.
заколващата is related to заколвам.
изпорязвай is related to изпорязвам.
заженвате is related to заженвам.
лопата is related to spade.
калявала is related to калявам.
конфузия is related to confus.
experimental is a synonym of опитен.
изцапахте is related to изцапам.
завонявалата is related to завонявам.
констатиралите is related to констатирам.
дотиквалите is related to дотиквам.
вдълбочавания is related to вдълбочавам.
некадърен is the opposite of кадърен.
запойвалият is related to запойвам.
въдворяваш is related to въдворявам.
изгребваните is related to изгребвам.
изтлявалите is related to изтлявам.
контрактувате is related to контрактувам.
набъхтвалите is related to набъхтвам.
седмица is related to seven.
изплискваме is related to изплисквам.
алармираното is related to алармирам.
залесявала is related to залесявам.
нагизван is related to нагизвам.
денационализира is related to денационализирам.
заблейвахте is related to заблейвам.
извивалото is related to извивам.
искрен is related to straightforward.
изисквал is related to изисквам.
бутате is related to бутам.
ан лушан is a synonym of lushan.
дренирано is related to дренирам.
бялваният is related to бялвам.
пълно съпротивление is related to impédance.
банани is related to банан.
висваща is related to висвам.
изхайтвате is related to изхайтвам.
дислокирам is related to disloquer.
избухтявайте is related to избухтявам.
ore is a synonym of руда.
надзърваме is related to надзървам.
изжаднявана is related to изжаднявам.
лули is related to лула.
извардваното is related to извардвам.
мутафов is related to bulgare.
изкусуряващо is related to изкусурявам.
изгрухтявате is related to изгрухтявам.
всмърдявам is related to dégager.
издокаращия is related to издокарам.
зоология is a type of биология.
цар is etymologically derived from caesar.
доведеницата is related to доведеница.
тракторът is related to трактор.
зачеркваме is related to зачерквам.
изслушващи is related to изслушвам.
германизират is related to германизирам.
верифицираме is related to верифицирам.
клъвваният is related to клъввам.
глуон is a synonym of gluon.
гланциращата is related to гланцирам.
изопвай is related to изопвам.
маникюристките is related to маникюристка.
захранвало is related to захранвам.
аристокрация is related to nobility.
гледжосащите is related to гледжосам.
заключвах is related to заключвам.
задрусащия is related to задрусам.
управителка is a synonym of администраторка.
замра is related to die down.
наплитам is related to плетка.
афоресващото is related to афоресвам.
миропомазвала is related to миропомазвам.
грешниците is related to грешница.
кинематографи is related to кинематографа.
considérablement is a synonym of значително.
bauchnabel is a synonym of пъп.
гравираха is related to гравирам.
бравите is a form of брава.
конкурирал is related to конкурирам.
zaun is a synonym of ограда.
заръкопляскано is related to заръкопляскам.
гледжосай is related to гледжосам.
дезинфектиращо is related to дезинфектирам.
забава is a synonym of представление.
наджънващо is related to наджънвам.
real is a synonym of реален.
извиквате is related to извиквам.
сведен is related to сведа.
детайлираният is related to детайлирам.
заструява is related to заструявам.
немците is a form of немец.
вдъхващи is related to вдъхвам.
мърдахте is related to мърдам.
магнетизираният is related to магнетизирам.
омета is related to метла.
влитащ is related to влитам.
тропоските is related to тропоска.
